id,cc_cons
7152,1354.7479517986126
8838,3879.152316075345
6025,2254.9069397211438
7502,6116.224975678267
16367,1974.1217473305765
42108,3213.612740497719
31694,2854.0301987416055
44894,2257.492196223023
13226,3771.2972672849132
25021,2017.315139784526
39137,1365.8783320334926
41405,1603.684960747364
45472,3019.4394219157916
27798,4350.438562916312
4104,2701.977436325236
42011,2598.439602336809
13049,2345.4516125500913
35664,2358.7447395707936
17413,3521.580449265638
20054,5043.144252814372
6098,5019.676358531623
23615,4903.927299356426
25320,2033.2949603198067
21974,5848.0477211424095
30805,2028.1885204929129
15299,1665.5208079989336
11198,3530.653009571562
18145,1233.8517840504048
10818,3396.3960358230756
44529,1693.8976800948706
16959,3682.9154868986484
24604,2162.2941596095006
19676,2404.9482327809333
28486,1805.002770420672
581,1882.1313571245878
34866,8576.643291707773
26369,2942.3420489893315
25107,3908.3876777506694
22163,3443.305770951017
11562,1788.855721063881
36100,2523.6194829829215
36922,1770.8114641805898
12305,3434.4429610020093
14893,1716.6447327611963
28332,2320.7436512577297
11315,874.8662851341438
8779,1554.7960583350011
6520,1815.266296744315
3,4091.6407853045152
3511,1710.5487849248784
13616,7174.246638458337
8130,1880.0224882194077
38614,1791.5556376420288
37923,2086.9159106136685
14700,1269.7865827943988
31513,1722.587701786561
24745,3640.2663027331337
9219,3346.4485288313454
34762,2139.0416164767967
21862,2075.1652911881088
41058,2112.5183358333247
20276,3815.6525838766265
14217,3766.035605550208
19332,2058.1519501606344
22580,20893.451764805148
12578,1875.078074965452
19077,2433.648946906175
14107,4305.9016327345835
26083,3750.7543949341475
22993,2149.485459306359
11787,2641.275765390748
28386,3881.357023551658
22479,3214.92893614797
3565,2329.9442960677366
13792,3082.763835322041
1045,3702.0444070352314
33809,3825.6647118566398
17911,1451.9217713086846
17062,6399.734683237311
44518,1664.2315332680637
33479,2676.382717983728
44675,7920.28129151014
10934,5004.378868854726
4965,8866.517243415496
40880,2908.768037030226
17848,1953.7020147249023
17835,2329.315913661211
18375,4718.486437227138
14923,6549.23788478081
45657,2435.383815706923
19421,4925.114628826911
17380,1853.3269032934736
39988,4557.364066097008
35493,4835.356695283362
2085,829.1995662811589
4268,2089.914059925035
16032,2600.940060209545
22425,2349.3052628278515
18899,1441.570730321985
11788,3897.2676921749203
27710,1638.5748864060445
25679,1856.8785002945722
6182,8101.749459534289
43335,4943.836193444525
5732,2987.734244306585
29379,3060.202192248699
18212,2434.0970154080433
35683,11630.613375702525
31046,1879.9735646140314
8370,7681.503103845705
465,2055.0606177552772
3745,2278.8347039604278
45741,2389.937084546723
750,1510.0570039706113
12728,13843.354365761488
29746,2124.394177883978
45008,2116.955175935814
5531,3376.7937768288816
26985,1949.7491876726178
7643,4939.919998689373
18547,2430.606291439253
19973,1320.5539175191202
3681,5100.649840409514
36501,3617.973858539564
6134,2677.0811106117394
45103,2795.729521011713
30772,15409.943638779938
18748,2076.655767078389
39691,2472.058380852332
6873,2060.414448356266
17188,2136.4725180041323
9771,3235.8823255049983
46271,3743.924424979766
26255,4086.0766268542234
4806,3030.518846673989
11544,2230.7530206940583
32435,2981.931494035266
36771,4266.81941802592
33724,3067.0988594653363
9130,1596.8115996217432
36134,7534.707361867433
33687,2117.7767096457787
24801,2294.6067177599753
5887,2725.5391684725805
8850,3195.1555809357274
16500,4562.831199139114
23943,5046.464429964093
15829,11722.472281478775
10490,1890.4664213379695
20027,2543.100237132417
22199,1255.1927584817527
27249,11064.632218669014
35084,5199.209763600798
31648,2221.273933301261
45176,2292.4533231072187
5983,1852.800387924521
12103,3178.2129965614567
14971,2032.7353241517264
15027,3743.3180770222716
3647,2423.8296967456427
168,2797.2037295056575
23414,7533.75117134546
20627,7957.514311075165
5519,2377.70836806128
17332,13075.893179309322
44680,3588.719853983863
4369,2398.176931053735
3003,2222.5097395329935
31246,1619.6405011007016
28782,6499.906962109063
19882,1516.2175175746274
26305,3603.369997897165
15736,2616.9007001103796
6355,5971.883833681549
33900,2436.377467290522
19589,1691.0664688874733
18978,1642.0158445250477
18399,1322.06743541165
22760,2530.0496500900053
22064,1568.3683086559854
26051,2152.318468823304
4111,1251.2709905927095
24475,2214.277489476502
41568,1904.6538270742565
34455,11719.153823425067
33196,1612.9685995182488
3529,2765.5969751166494
18607,4108.077259360471
41743,3062.837412185412
45960,4080.5393946796275
23703,1932.7663519963155
21987,1714.115648100527
6578,4610.7876901287245
283,2354.0165843808854
21390,3630.990497633637
24165,2179.7980379226346
21597,3188.8614130840388
34915,2265.266916973403
16520,1611.9223988357542
22591,2964.7239171042756
29600,1477.2836196173835
19725,3203.8439296643674
36597,2307.3935764711578
10236,2199.405917675155
10903,1149.1279768657357
3621,4891.951935209756
26649,2527.7794767451096
11498,3807.4475357390156
15805,3333.0412182709774
16549,4224.027155417963
28932,5206.988145113896
43193,1675.8017917737757
19880,4735.7666188292815
5885,3070.9762009996734
42873,1492.9460258770707
29578,4210.365387186315
687,1358.9824863860879
30261,2512.105297080705
37049,2265.164720169202
41562,6849.1740246408835
19689,2664.8137280390692
45780,1279.7988755053577
32466,2418.9677045757735
19386,6917.901732924916
9172,1272.2534474522317
23632,2693.53024256741
26690,8857.193686928134
19927,1861.9644295480712
34223,2101.939631389665
14589,4976.058134206849
39905,4152.210449612388
6931,1506.9037169403082
29716,5017.23184135505
26912,2474.7734173280273
9368,2205.484125387882
2518,1969.6989295072233
27267,2125.784680667939
34248,2455.5619535825263
36983,1433.096625083359
45775,3029.1352310182383
25727,1686.1395388137037
26157,3392.2152392166504
43421,11145.328930923431
12806,11097.79535760635
28989,2359.924052963255
670,2099.0209923791786
42392,3397.745666888578
16641,1216.13256186369
37754,1165.6142267265031
23951,3836.0552692759716
11343,3682.247625927335
34504,1721.869585818472
46786,1536.7684425675982
4463,1551.81682551728
40712,1222.791496210642
26793,2320.955702360594
29642,1749.7428618121826
16415,4326.8849974438235
41230,2704.53543128841
33685,5364.115585014334
20843,12498.20966516958
17882,3036.6013229117616
36757,1035.6557970848426
13524,5227.940277947762
28176,5112.754183137554
10662,4667.271388382964
2478,1648.3368014249816
27829,8371.494408772056
16831,5115.245964159841
723,3012.878909774703
11165,1700.0950426099923
29726,1395.1980595632594
26296,3334.016652477505
4342,3472.714785829995
36101,2827.991983590018
18028,3843.7042509670664
23726,14508.478905233456
13634,1945.6332827013425
9511,2960.267204151557
6800,4006.035178811517
21666,10144.45436140869
14579,6871.027775334035
42605,5742.921796849022
33418,1167.7884493822025
40112,3877.956212361059
9186,3465.659549495315
45632,2572.3851049197483
14758,3222.8206339428275
41501,3345.0719304118234
35310,1771.6737472694967
31810,5033.830590659156
39516,2764.4018243016626
6270,5103.6850641860865
8710,2275.661365290915
42688,3111.6349284676826
6642,3652.7582451646967
25634,1613.633751926083
3091,3313.64722669379
24172,3202.191841860515
2793,1672.7628660523992
31199,1484.8882991998787
29263,8707.084359796492
16134,1929.0404175425133
29681,1807.3300570551835
32197,3310.9658817562267
28626,5477.4613567841825
18514,1981.146776135517
44213,3022.4432917339154
40641,3365.3922169824737
37538,1329.360542455064
44118,4532.787762352258
3308,2693.9798249400515
23468,6860.330995685964
26873,2964.008679148005
13412,1852.5200142338167
18275,2821.375596762351
34071,4127.988228557464
18490,4542.230187237751
30582,2520.368220776829
30145,2178.6196581271142
17373,1894.9106050917283
31190,9007.577777793218
6759,1994.5502903887407
31122,1503.0002332775898
36890,3560.003181343484
6012,5405.135720688451
37765,2568.619106291525
18197,4134.484192170716
3221,3834.652807475442
13367,10118.610181307795
28033,1883.479407736196
39371,3753.6881683972038
2361,4279.957440742353
24431,2215.0545408807598
8934,4948.283568102657
43395,4879.679249617073
42018,6007.257517997467
44787,1444.4045740597226
44511,2666.0589753422573
24707,1886.1708146402684
13204,1401.8783757961082
15698,1621.5923629638346
25804,1553.788933180776
17742,2292.853615144402
11101,5023.91097313533
986,2192.6465574727936
16644,1674.5865168810465
2241,1634.16139700762
44318,1983.469884277717
27059,1551.6425200075275
21450,4500.845931520445
32141,3413.612247207246
8319,1231.6008161277143
46544,7708.655080688206
22985,21898.239573272007
12482,2572.200004992744
19803,1529.970007299278
46757,2765.646989520659
27668,6891.846279882795
7742,2730.553122812309
4165,2612.599509433018
30931,11178.138841408248
12804,17255.92166683237
4610,1052.6165748416172
21820,9429.28303725007
38980,3087.6820233552426
35782,14205.816504017355
16799,2463.888019114806
27344,2703.3657462064675
40018,1923.234412304031
44997,7149.137759600387
4680,33716.1463635911
23651,2707.0144174277148
41811,1606.349629849826
5668,15850.304848947133
37045,2159.9242024742757
36608,1936.724912484172
33637,10592.519889773135
39851,1413.3664229000271
11297,3737.6235645852817
26756,1161.3711101159633
17433,3333.471766125268
15376,3535.16112490131
29150,2074.811700040397
9822,4241.62722635054
31993,3168.071999483257
42222,7727.956359799267
39631,2685.0109919438396
22370,2768.9544183418734
32072,2266.2347128605834
42188,1266.194543262811
4692,1511.040162992321
29008,1829.667672168092
3042,1658.3065226885235
17005,2069.51468462992
34873,2225.0212451496427
26610,1502.6961926003785
36704,2683.3585765360303
38741,1806.3934396915831
9175,3022.9476507291347
38810,1650.1399066856525
12161,2493.902472188974
11076,2404.658039116406
28721,6485.062533960722
4324,1412.88347876902
2726,2556.0316463317763
23812,6462.951066903657
6188,2534.748593984223
36329,2418.5066814263523
13621,5194.83126411594
19493,3196.890366055301
800,7208.959909034292
21378,2726.4029590661603
4466,16203.353789030325
22311,8078.425099673219
13549,4764.445826758977
23300,1708.8203945965593
5306,2116.826800457711
29249,1300.3515211773085
36453,8658.041994612702
1368,2506.831669446253
35755,2353.4585167722385
38541,3030.8375954743815
39177,3434.6469242471358
37389,2109.801702484586
28351,1528.629425215339
42198,2627.4019095449758
30755,2946.6498627621304
28749,1592.4097298463917
945,3282.432842652409
21723,1775.104168716309
15409,6111.997306839269
20066,1701.6966569467932
1916,2853.085187763186
27647,2742.189365185332
13143,5134.36538185367
1377,1629.2277912069198
25591,8173.419127162553
11519,2354.0026531625813
35626,2343.384259029264
27324,1617.37145678332
7025,5458.921532267898
13768,2052.7827645983834
2142,884.2402509502808
40065,3467.956092234126
7077,3180.1219452104424
10698,2552.8100337931373
25068,2081.8678006581927
46324,4910.762538616012
32736,2928.3461432234317
13918,2309.3845253810655
3811,1916.0295915251793
7836,3569.3654862457015
29695,3571.138464424216
11783,2370.1714811187653
40539,1927.251605313233
15526,2173.5581265591263
4713,1755.9200485785846
29731,1333.307576125633
10594,4152.788392736819
14347,1667.4953284427127
11896,1743.640651951339
33814,3341.907102269967
32876,1744.5562763705582
43610,1923.5618543248481
8026,3943.0750823325175
15622,3078.381561637559
37952,5163.551547800665
7361,8081.665708657396
45515,7705.696068629429
40745,1127.6160582652708
36301,3838.916556569393
29471,2278.6142492754575
11258,7659.034417020525
10028,1833.7299775889337
45351,1953.3283774639685
4399,1455.049101826553
17556,7175.6931873307585
15780,4044.7608176349067
37651,3728.5607051164557
29118,3546.3951730027634
23953,3900.5566274995163
27625,4859.617752091932
22919,4245.3960630187175
9883,7445.524752567102
31617,2630.2849119378693
18944,1891.114059397056
21168,2925.9018591643844
1436,1710.1055538705755
5680,1501.8148337831494
38030,3121.3198860863777
24061,2645.6408089669985
1154,3654.8040072893227
44340,4570.963056395018
32835,6328.630247616762
8015,2036.188000054955
9059,1673.0353786224364
5563,2112.0200115384728
10532,5060.567349463732
39496,2946.1420119286304
40298,1694.5577291166985
8198,2693.406113860752
15598,1591.083106505953
28924,1523.1127828269225
34367,1936.7049894774834
39206,2895.243917549671
19095,4712.271299564291
3976,3632.6456254550576
4939,2076.310215905019
37064,4765.618494901934
24634,7654.720423070955
33428,2655.894813836468
8434,2607.3140185290717
57,14352.727866064928
5580,2519.7522633141452
13956,2819.6122831831867
46165,3287.239837553222
5682,4767.54471906934
15558,5423.062453831823
33414,1125.0298907633367
35783,1700.0726497998737
12342,2777.3117687592594
14224,2256.329570055741
21708,3312.6751410347315
18342,1981.822817313919
23476,3257.216816271776
33195,2055.6470276328637
13322,3465.5921742581377
16406,1983.5131579007923
44000,3436.7365830088147
22424,4428.680141660264
10900,2168.86771647224
10274,1499.5555097968468
5415,2233.297100922655
44643,3268.223506032112
10442,2213.71571313935
10506,9989.726662358642
19885,2555.074388473005
32445,1946.8889998048824
45463,2395.2785882784797
19252,3489.1612899670977
43029,2672.703739896273
14906,6507.383720726651
291,2667.72133938671
19835,3145.570880942947
26811,2946.4969557405298
18219,3027.9737072313
32668,4557.58027691104
43473,4092.480887764463
21131,1994.748602026077
11204,11753.739677515427
17172,2812.936924657541
38123,6033.231243302393
2845,1831.842073674679
9900,13134.118990942894
29401,5032.9139334303045
31360,3157.6445172680615
245,5915.40154614085
41408,6344.771009030043
27314,4265.150368070895
33406,1187.4996655358943
14492,960.8056977239811
24116,2173.898090554656
32257,2137.187882823994
24311,4627.84099193776
43789,7153.539203456292
22179,2594.5880768049674
43145,1842.838819429974
1791,4401.760055561627
24005,2336.8282625056663
42687,3660.5203098881148
968,10765.328379192168
21745,1539.6260926171174
40221,2424.023457017493
8104,2154.1310192796477
4959,5369.2245785998175
6637,2175.9105218094332
20686,4724.200249517005
3538,2827.9471583036025
4889,9617.065828302153
10454,1859.4485230485432
29021,1750.3050766536658
12348,5634.0904725195605
26785,1872.7622971328299
26443,6260.536869175638
38,2769.715477336927
37877,4572.466975582902
21605,2007.0305754596436
15262,2417.925015537034
45462,3919.106042157127
15261,1416.970803988775
2358,3134.9246674252327
44618,1527.7617498079994
31013,2352.5373383331744
42097,2106.655344511574
9633,4847.709170032599
36994,4653.379564336778
7274,3417.739586962742
16010,3229.2514340691764
36812,1820.6236728156598
29627,1548.6975951802497
42998,5071.6620607568375
38307,2065.1240342146834
23490,2196.6922408833834
29231,2244.618829378754
17746,2401.1344554658895
41008,1118.5794456680949
22702,2473.352511049149
38225,3467.946871320271
27329,9638.788237257306
28282,1735.029481426521
2295,3799.68523842649
4999,2038.8875254519285
22317,3089.0000015408687
19456,2738.239214712313
15218,1386.929309144096
21128,4952.031666419925
42588,5474.762048862649
20811,2026.1839479526523
12985,11807.457507712168
26845,3635.29771024306
4158,2760.2969545490682
31058,16232.403923251628
2257,1713.4962550748537
13243,1854.565711093232
10395,1435.6312861472277
8669,4903.212820788255
42667,3729.2123880300855
45826,1835.384335986207
29783,20121.420684482666
2363,2352.9935888196333
1633,2644.818176008884
36269,3719.422396172623
15939,3817.5997826643934
34434,1540.963589481054
37880,2133.087987298055
8812,1722.2120986850482
4413,18899.89317033248
31233,3171.904538882049
